,prediction
5797,0
5798,1
5799,0
5800,0
5801,0
5802,1
5803,0
5804,0
5805,1
5806,1
5807,1
5808,0
5809,1
5810,1
5811,1
5812,0
5813,1
5814,1
5815,0
5816,1
5817,1
5818,0
5819,1
5820,1
5821,1
5822,1
5823,0
5824,1
5825,0
5826,1
5827,0
5828,1
5829,0
5830,0
5831,1
5832,0
5833,0
5834,0
5835,1
5836,1
5837,1
5838,1
5839,0
5840,1
5841,1
5842,1
5843,1
5844,1
5845,0
5846,1
5847,1
5848,1
5849,0
5850,0
5851,1
5852,1
5853,1
5854,0
5855,1
5856,1
5857,1
5858,1
5859,1
5860,1
5861,1
5862,0
5863,0
5864,1
5865,0
5866,1
5867,0
5868,1
5869,1
5870,0
5871,1
5872,1
5873,1
5874,1
5875,1
5876,1
5877,0
5878,0
5879,1
5880,1
5881,0
5882,1
5883,0
5884,1
5885,1
5886,1
5887,0
5888,0
5889,1
5890,1
5891,1
5892,1
5893,1
5894,1
5895,1
5896,0
5897,1
5898,0
5899,0
5900,1
5901,1
5902,1
5903,1
5904,1
5905,0
5906,1
5907,0
5908,0
5909,0
5910,0
5911,1
5912,1
5913,1
5914,1
5915,1
5916,1
5917,1
5918,1
5919,0
5920,1
5921,1
5922,0
5923,1
5924,1
5925,1
5926,0
5927,0
5928,0
5929,1
5930,1
5931,1
5932,1
5933,1
5934,1
5935,1
5936,1
5937,1
5938,1
5939,1
5940,1
5941,0
5942,1
5943,1
5944,1
5945,0
5946,1
5947,1
5948,1
5949,1
5950,1
5951,1
5952,0
5953,0
5954,0
5955,1
5956,1
5957,0
5958,0
5959,0
5960,0
5961,0
5962,1
5963,1
5964,1
5965,1
5966,0
5967,1
5968,1
5969,1
5970,0
5971,0
5972,0
5973,1
5974,0
5975,0
5976,0
5977,1
5978,0
5979,1
5980,0
5981,1
5982,1
5983,0
5984,1
5985,0
5986,1
5987,1
5988,1
5989,1
5990,1
5991,0
5992,0
5993,1
5994,0
5995,1
5996,1
5997,0
5998,0
5999,1
6000,1
6001,1
6002,1
6003,1
6004,1
6005,1
6006,1
6007,1
6008,0
6009,1
6010,1
6011,1
6012,1
6013,1
6014,1
6015,1
6016,1
6017,1
6018,1
6019,1
6020,0
6021,1
6022,0
6023,0
6024,0
6025,1
6026,1
6027,1
6028,0
6029,0
6030,1
6031,0
6032,1
6033,1
6034,1
6035,1
6036,1
6037,0
6038,1
6039,1
6040,1
6041,1
6042,1
6043,1
6044,0
6045,1
6046,1
6047,1
6048,0
6049,0
6050,1
6051,0
6052,0
6053,0
6054,0
6055,0
6056,1
6057,1
6058,1
6059,0
6060,1
6061,1
6062,1
6063,1
6064,0
6065,0
6066,1
6067,0
6068,0
6069,1
6070,1
6071,1
6072,1
6073,1
6074,0
6075,0
6076,0
6077,0
6078,0
6079,0
6080,1
6081,1
6082,1
6083,0
6084,1
6085,1
6086,1
6087,0
6088,1
6089,1
6090,0
6091,1
6092,0
6093,1
6094,0
6095,1
6096,1
6097,1
6098,1
6099,1
6100,1
6101,1
6102,0
6103,1
6104,1
6105,0
6106,0
6107,1
6108,1
6109,1
6110,1
6111,1
6112,1
6113,0
6114,1
6115,0
6116,1
6117,0
6118,0
6119,1
6120,0
6121,1
6122,1
6123,1
6124,0
6125,0
6126,1
6127,0
6128,0
6129,1
6130,1
6131,0
6132,1
6133,1
6134,1
6135,0
6136,1
6137,1
6138,1
6139,1
6140,0
6141,1
6142,0
6143,1
6144,1
6145,0
6146,0
6147,0
6148,1
6149,1
6150,0
6151,1
6152,0
6153,1
6154,1
6155,1
6156,0
6157,1
6158,1
6159,0
6160,1
6161,0
6162,1
6163,1
6164,0
6165,1
6166,1
6167,0
6168,0
6169,0
6170,0
6171,1
6172,0
6173,1
6174,1
6175,1
6176,0
6177,0
6178,1
6179,1
6180,0
6181,0
6182,1
6183,1
6184,0
6185,1
6186,1
6187,1
6188,1
6189,1
6190,1
6191,0
6192,0
6193,0
6194,1
6195,1
6196,1
6197,1
6198,1
6199,0
6200,1
6201,1
6202,1
6203,1
6204,0
6205,0
6206,1
6207,0
6208,0
6209,1
6210,0
6211,0
6212,0
6213,1
6214,1
6215,1
6216,1
6217,1
6218,0
6219,1
6220,1
6221,1
6222,1
6223,0
6224,0
6225,1
6226,0
6227,1
6228,1
6229,1
6230,0
6231,1
6232,1
6233,1
6234,1
6235,1
6236,1
6237,0
6238,0
6239,1
6240,0
6241,0
6242,1
6243,1
6244,0
6245,0
6246,1
6247,1
6248,1
6249,1
6250,1
6251,1
6252,1
6253,0
6254,1
6255,1
6256,1
6257,1
6258,1
6259,1
6260,1
6261,1
6262,1
6263,1
6264,1
6265,1
6266,1
6267,1
6268,1
6269,1
6270,1
6271,1
6272,0
6273,1
6274,0
6275,0
6276,1
6277,1
6278,0
6279,1
6280,1
6281,1
6282,1
6283,0
6284,1
6285,1
6286,1
6287,1
6288,0
6289,1
6290,1
6291,1
6292,0
6293,1
6294,1
6295,1
6296,1
6297,1
6298,0
6299,0
6300,1
6301,1
6302,0
6303,0
6304,1
6305,1
6306,1
6307,1
6308,1
6309,1
6310,0
6311,1
6312,1
6313,1
6314,0
6315,1
6316,0
6317,0
6318,0
6319,0
6320,1
6321,1
6322,1
6323,0
6324,1
6325,1
6326,0
6327,1
6328,0
6329,1
6330,1
6331,0
6332,0
6333,0
6334,0
6335,1
6336,0
6337,1
6338,1
6339,1
6340,0
6341,1
6342,1
6343,1
6344,0
6345,1
6346,0
6347,1
6348,1
6349,1
6350,1
6351,1
6352,0
6353,0
6354,0
6355,0
6356,1
6357,1
6358,0
6359,1
6360,0
6361,1
6362,1
6363,0
6364,0
6365,0
6366,1
6367,1
6368,0
6369,1
6370,1
6371,1
6372,0
6373,1
6374,1
6375,1
6376,1
6377,1
6378,1
6379,1
6380,1
6381,1
6382,1
6383,1
6384,1
6385,1
6386,1
6387,1
6388,1
6389,1
6390,1
6391,1
6392,1
6393,0
6394,1
6395,1
6396,1
6397,1
6398,1
6399,1
6400,1
6401,1
6402,1
6403,1
6404,0
6405,0
6406,1
6407,1
6408,1
6409,0
6410,0
6411,0
6412,1
6413,1
6414,0
6415,1
6416,1
6417,0
6418,1
6419,1
6420,1
6421,1
6422,1
6423,1
6424,1
6425,1
6426,1
6427,1
6428,1
6429,1
6430,0
6431,1
6432,1
6433,1
6434,0
6435,0
6436,1
6437,1
6438,0
6439,0
6440,1
6441,1
6442,1
6443,1
6444,1
6445,1
6446,1
6447,0
6448,1
6449,0
6450,1
6451,1
6452,1
6453,0
6454,1
6455,1
6456,0
6457,0
6458,1
6459,0
6460,0
6461,1
6462,1
6463,1
6464,1
6465,0
6466,1
6467,1
6468,1
6469,0
6470,1
6471,1
6472,1
6473,0
6474,1
6475,1
6476,1
6477,1
6478,1
6479,0
6480,1
6481,1
6482,1
6483,1
6484,1
6485,1
6486,1
6487,1
6488,1
6489,1
6490,0
6491,1
6492,1
6493,1
6494,0
6495,1
6496,0
6497,1
6498,1
6499,1
6500,1
6501,1
6502,1
6503,0
6504,1
6505,1
6506,1
6507,1
6508,1
6509,1
6510,1
6511,1
6512,1
6513,0
6514,1
6515,1
6516,0
6517,1
6518,1
6519,0
6520,1
6521,1
6522,1
6523,0
6524,0
6525,1
6526,1
6527,1
6528,1
6529,1
6530,1
6531,0
6532,0
6533,1
6534,0
6535,0
6536,1
6537,1
6538,1
6539,1
6540,1
6541,1
6542,1
6543,1
6544,1
6545,1
6546,1
6547,1
6548,1
6549,1
6550,0
6551,1
6552,1
6553,1
6554,1
6555,1
6556,1
6557,1
6558,1
6559,0
6560,1
6561,1
6562,1
6563,0
6564,1
6565,0
6566,1
6567,1
6568,1
6569,1
6570,1
6571,1
6572,0
6573,1
6574,0
6575,1
6576,0
6577,1
6578,0
6579,1
6580,1
6581,1
6582,0
6583,1
6584,1
6585,1
6586,0
6587,1
6588,0
6589,0
6590,0
6591,1
6592,1
6593,1
6594,0
6595,1
6596,0
6597,1
6598,0
6599,0
6600,1
6601,1
6602,1
6603,1
6604,1
6605,1
6606,0
6607,1
6608,1
6609,0
6610,1
6611,1
6612,0
6613,1
6614,1
6615,0
6616,1
6617,1
6618,1
6619,0
6620,1
6621,0
6622,1
6623,1
6624,1
6625,0
6626,1
6627,1
6628,1
6629,1
6630,1
6631,1
6632,1
6633,1
6634,1
6635,1
6636,1
6637,0
6638,1
6639,0
6640,0
6641,1
6642,1
6643,1
6644,0
6645,1
6646,0
6647,1
6648,0
6649,1
6650,0
6651,0
6652,1
6653,1
6654,0
6655,1
6656,1
6657,0
6658,1
6659,1
6660,0
6661,1
6662,0
6663,1
6664,1
6665,1
6666,0
6667,0
6668,0
6669,0
6670,0
6671,0
6672,0
6673,0
6674,1
6675,0
6676,1
6677,1
6678,1
6679,0
6680,0
6681,1
6682,1
6683,0
6684,0
6685,1
6686,1
6687,1
6688,1
6689,1
6690,1
6691,0
6692,0
6693,0
6694,1
6695,0
6696,1
6697,0
6698,1
6699,0
6700,1
6701,1
6702,0
6703,1
6704,1
6705,1
6706,0
6707,1
6708,0
6709,1
6710,1
6711,1
6712,0
6713,1
6714,1
6715,0
6716,1
6717,1
6718,1
6719,1
6720,1
6721,1
6722,1
6723,1
6724,1
6725,1
6726,1
6727,0
6728,1
6729,0
6730,1
6731,0
6732,0
6733,1
6734,0
6735,1
6736,0
6737,1
6738,1
6739,0
6740,1
6741,0
6742,1
6743,0
6744,0
6745,0
6746,1
6747,0
6748,1
6749,0
6750,0
6751,1
6752,1
6753,1
6754,1
6755,1
6756,0
6757,0
6758,1
6759,0
6760,1
6761,0
6762,0
6763,1
6764,0
6765,1
6766,0
6767,1
6768,0
6769,0
6770,1
6771,0
6772,1
6773,1
6774,1
6775,1
6776,1
6777,1
6778,1
6779,0
6780,1
6781,1
6782,1
6783,0
6784,1
6785,1
6786,1
6787,0
6788,1
6789,1
6790,1
6791,0
6792,1
6793,1
6794,0
6795,1
6796,0
6797,1
6798,1
6799,0
6800,1
6801,1
6802,1
6803,1
6804,1
6805,1
6806,1
6807,0
6808,0
6809,1
6810,1
6811,1
6812,1
6813,0
6814,0
6815,1
6816,1
6817,0
6818,0
6819,1
6820,1
6821,1
6822,1
6823,0
6824,1
6825,0
6826,1
6827,0
6828,1
6829,1
6830,1
6831,1
6832,1
6833,1
6834,0
6835,0
6836,0
6837,1
6838,1
6839,1
6840,1
6841,1
6842,1
6843,1
6844,1
6845,1
6846,1
6847,1
6848,0
6849,1
6850,0
6851,0
6852,1
6853,1
6854,1
6855,1
6856,0
6857,1
6858,0
6859,0
6860,1
6861,0
6862,1
6863,0
6864,1
6865,0
6866,1
6867,1
6868,1
6869,1
6870,0
6871,1
6872,0
6873,1
6874,1
6875,1
6876,1
6877,1
6878,1
6879,1
6880,0
6881,1
6882,1
6883,1
6884,0
6885,1
6886,1
6887,1
6888,0
6889,1
6890,1
6891,1
6892,1
6893,0
6894,1
6895,1
6896,1
6897,1
6898,0
6899,1
6900,0
6901,0
6902,1
6903,0
6904,1
6905,1
6906,0
6907,0
6908,0
6909,1
6910,0
6911,0
6912,1
6913,0
6914,1
6915,0
6916,1
6917,1
6918,1
6919,1
6920,1
6921,0
6922,1
6923,1
6924,0
6925,1
6926,1
6927,1
6928,1
6929,0
6930,0
6931,0
6932,0
6933,0
6934,0
6935,1
6936,1
6937,0
6938,0
6939,1
6940,0
6941,0
6942,1
6943,1
6944,1
6945,1
6946,0
6947,1
6948,1
6949,0
6950,0
6951,0
6952,0
6953,0
6954,1
6955,1
6956,0
6957,1
6958,1
6959,1
6960,0
6961,0
6962,0
6963,1
6964,1
6965,1
6966,1
6967,1
6968,1
6969,1
6970,1
6971,0
6972,1
6973,1
6974,0
6975,1
6976,1
6977,1
6978,0
6979,1
6980,0
6981,0
6982,1
6983,1
6984,0
6985,1
6986,0
6987,1
6988,1
6989,1
6990,1
6991,1
6992,1
6993,0
6994,1
6995,1
6996,0
6997,1
6998,1
6999,1
7000,0
7001,1
7002,1
7003,0
7004,0
7005,0
7006,1
7007,0
7008,1
7009,1
7010,1
7011,0
7012,1
7013,0
7014,1
7015,0
7016,0
7017,0
7018,1
7019,1
7020,0
7021,1
7022,1
7023,1
7024,1
7025,1
7026,1
7027,1
7028,1
7029,1
7030,1
7031,0
7032,0
7033,1
7034,1
7035,1
7036,1
7037,0
7038,1
7039,1
7040,1
7041,0
7042,0
7043,0
7044,0
7045,1
7046,0
7047,1
7048,1
7049,0
7050,0
7051,0
7052,0
7053,0
7054,1
7055,1
7056,1
7057,1
7058,1
7059,1
7060,1
7061,1
7062,1
7063,0
7064,1
7065,1
7066,0
7067,1
7068,1
7069,1
7070,1
7071,1
7072,0
7073,1
7074,0
7075,1
7076,0
7077,0
7078,1
7079,1
7080,1
7081,1
7082,0
7083,1
7084,0
7085,1
7086,0
7087,1
7088,0
7089,0
7090,0
7091,1
7092,1
7093,1
7094,1
7095,1
7096,0
7097,1
7098,0
7099,1
7100,1
7101,0
7102,0
7103,0
7104,0
7105,1
7106,0
7107,1
7108,1
7109,1
7110,0
7111,1
7112,1
7113,1
7114,1
7115,0
7116,1
7117,1
7118,1
7119,0
7120,1
7121,1
7122,1
7123,0
7124,1
7125,1
7126,1
7127,1
7128,1
7129,1
7130,1
7131,0
7132,1
7133,1
7134,1
7135,1
7136,1
7137,0
7138,1
7139,1
7140,1
7141,1
7142,0
7143,1
7144,1
7145,0
7146,0
7147,1
7148,1
7149,1
7150,1
7151,0
7152,1
7153,0
7154,1
7155,1
7156,0
7157,1
7158,0
7159,0
7160,0
7161,1
7162,1
7163,1
7164,1
7165,1
7166,1
7167,1
7168,0
7169,1
7170,0
7171,1
7172,1
7173,1
7174,1
7175,0
7176,0
7177,0
7178,1
7179,0
7180,1
7181,0
7182,0
7183,0
7184,0
7185,0
7186,1
7187,1
7188,1
7189,0
7190,0
7191,1
7192,1
7193,1
7194,1
7195,1
7196,0
7197,1
7198,1
7199,1
7200,0
7201,1
7202,1
7203,1
7204,1
7205,1
7206,1
7207,1
7208,1
7209,1
7210,1
7211,1
7212,1
7213,0
7214,1
7215,1
7216,0
7217,1
7218,1
7219,1
7220,1
7221,1
7222,1
7223,1
7224,1
7225,1
7226,0
7227,0
7228,1
7229,1
7230,1
7231,1
7232,1
7233,1
7234,1
7235,1
7236,1
7237,1
7238,1
7239,1
7240,1
7241,0
7242,1
7243,0
7244,0
7245,0
7246,1
7247,1
7248,0
7249,0
7250,0
7251,0
7252,1
7253,1
7254,0
7255,1
7256,1
7257,1
7258,1
7259,0
7260,0
7261,1
7262,1
7263,0
7264,1
7265,1
7266,1
7267,1
7268,0
7269,1
7270,1
7271,1
7272,0
7273,0
7274,1
7275,0
7276,1
7277,1
7278,0
7279,1
7280,1
7281,1
7282,1
7283,1
7284,1
7285,0
7286,1
7287,1
7288,1
7289,0
7290,0
7291,1
7292,1
7293,1
7294,1
7295,1
7296,1
7297,0
7298,1
7299,1
7300,1
7301,1
7302,1
7303,1
7304,1
7305,1
7306,1
7307,1
7308,1
7309,1
7310,1
7311,0
7312,0
7313,0
7314,1
7315,1
7316,1
7317,0
7318,0
7319,1
7320,1
7321,0
7322,1
7323,1
7324,0
7325,1
7326,1
7327,1
7328,1
7329,1
7330,0
7331,1
7332,1
7333,1
7334,1
7335,1
7336,1
7337,1
7338,0
7339,0
7340,0
7341,0
7342,1
7343,0
7344,0
7345,1
7346,1
7347,1
7348,1
7349,0
7350,1
7351,1
7352,1
7353,0
7354,1
7355,1
7356,1
7357,1
7358,1
7359,0
7360,1
7361,1
7362,1
7363,1
7364,1
7365,1
7366,1
7367,0
7368,1
7369,1
7370,1
7371,1
7372,0
7373,1
7374,0
7375,1
7376,0
7377,0
7378,0
7379,1
7380,1
7381,0
7382,1
7383,0
7384,1
7385,0
7386,1
7387,1
7388,0
7389,0
7390,1
7391,1
7392,1
7393,1
7394,1
7395,1
7396,0
7397,1
7398,1
7399,0
7400,1
7401,1
7402,0
7403,0
7404,0
7405,1
7406,1
7407,1
7408,0
7409,1
7410,1
7411,0
7412,1
7413,1
7414,1
7415,0
7416,1
7417,0
7418,1
7419,0
7420,1
7421,0
7422,1
7423,0
7424,1
7425,0
7426,1
7427,1
7428,1
7429,1
7430,1
7431,0
7432,1
7433,1
7434,1
7435,1
7436,0
7437,1
7438,1
7439,1
7440,1
7441,1
7442,0
7443,1
7444,1
7445,1
7446,1
7447,1
7448,1
7449,1
7450,0
7451,1
7452,1
7453,1
7454,1
7455,0
7456,1
7457,0
7458,1
7459,0
7460,1
7461,1
7462,0
7463,0
7464,0
7465,0
7466,1
7467,0
7468,1
7469,1
7470,0
7471,0
7472,0
7473,1
7474,1
7475,1
7476,1
7477,1
7478,0
7479,1
7480,0
7481,0
7482,1
7483,1
7484,1
7485,1
7486,1
7487,1
7488,1
7489,1
7490,1
7491,0
7492,1
7493,1
7494,1
7495,1
7496,1
7497,1
7498,1
7499,0
7500,1
7501,1
7502,1
7503,1
7504,1
7505,1
7506,1
7507,0
7508,0
7509,1
7510,1
7511,1
7512,1
7513,0
7514,1
7515,1
7516,0
7517,0
7518,1
7519,0
7520,1
7521,1
7522,0
7523,1
7524,0
7525,1
7526,1
7527,1
7528,1
7529,0
7530,1
7531,0
7532,0
7533,1
7534,0
7535,1
7536,0
7537,0
7538,0
7539,0
7540,1
7541,0
7542,1
7543,0
7544,1
7545,1
7546,1
7547,1
7548,1
7549,1
7550,1
7551,0
7552,0
7553,1
7554,1
7555,1
7556,0
7557,1
7558,1
7559,1
7560,1
7561,0
7562,0
7563,1
7564,1
7565,1
7566,1
7567,1
7568,0
7569,1
7570,1
7571,1
7572,1
7573,1
7574,0
7575,1
7576,1
7577,0
7578,1
7579,1
7580,1
7581,1
7582,0
7583,1
7584,0
7585,1
7586,0
7587,0
7588,1
7589,1
7590,1
7591,0
7592,0
7593,1
7594,1
7595,0
7596,0
7597,1
7598,1
7599,1
7600,1
7601,1
7602,1
7603,1
7604,0
7605,0
7606,0
7607,1
7608,0
7609,1
7610,1
7611,0
7612,1
7613,0
7614,1
7615,1
7616,1
7617,1
7618,1
7619,1
7620,1
7621,1
7622,1
7623,1
7624,0
7625,1
7626,1
7627,0
7628,1
7629,1
7630,1
7631,0
7632,1
7633,1
7634,1
7635,1
7636,1
7637,1
7638,1
7639,0
7640,0
7641,1
7642,0
7643,1
7644,1
7645,1
7646,1
7647,0
7648,1
7649,0
7650,1
7651,1
7652,1
7653,1
7654,0
7655,1
7656,0
7657,0
7658,0
7659,1
7660,1
7661,1
7662,1
7663,1
7664,0
7665,1
7666,0
7667,1
7668,1
7669,1
7670,1
7671,0
7672,1
7673,1
7674,1
7675,1
7676,0
7677,0
7678,1
7679,1
7680,0
7681,1
7682,1
7683,0
7684,1
7685,0
7686,1
7687,1
7688,1
7689,1
7690,1
7691,0
7692,1
7693,1
7694,0
7695,0
7696,0
7697,1
7698,1
7699,1
7700,1
7701,0
7702,1
7703,0
7704,1
7705,1
7706,0
7707,0
7708,1
7709,1
7710,1
7711,1
7712,1
7713,1
7714,1
7715,1
7716,1
7717,1
7718,1
7719,1
7720,0
7721,1
7722,1
7723,0
7724,1
7725,1
7726,0
7727,1
7728,0
7729,1
7730,1
7731,1
7732,0
7733,1
7734,0
7735,0
7736,1
7737,0
7738,1
7739,0
7740,1
7741,0
7742,0
7743,0
7744,0
7745,1
7746,0
7747,1
7748,1
7749,1
7750,1
7751,0
7752,1
7753,0
7754,0
7755,1
7756,1
7757,0
7758,0
7759,1
7760,1
7761,0
7762,1
7763,1
7764,0
7765,1
7766,1
7767,0
7768,1
7769,1
7770,1
7771,1
7772,1
7773,1
7774,1
7775,0
7776,1
7777,1
7778,1
7779,0
7780,1
7781,1
7782,1
7783,0
7784,1
7785,1
7786,1
7787,0
7788,1
7789,0
7790,1
7791,0
7792,1
7793,1
7794,1
7795,1
7796,1
7797,1
7798,0
7799,1
7800,1
7801,1
7802,1
7803,1
7804,1
7805,1
7806,1
7807,0
7808,1
7809,1
7810,0
7811,1
7812,1
7813,1
7814,1
7815,0
7816,0
7817,0
7818,1
7819,0
7820,1
7821,1
7822,1
7823,1
7824,0
7825,0
7826,1
7827,0
7828,1
7829,1
7830,1
7831,1
7832,1
7833,1
7834,1
7835,1
7836,1
7837,0
7838,1
7839,0
7840,1
7841,0
7842,1
7843,1
7844,0
7845,1
7846,0
7847,0
7848,1
7849,1
7850,0
7851,1
7852,0
7853,1
7854,1
7855,1
7856,0
7857,1
7858,1
7859,1
7860,1
7861,1
7862,1
7863,0
7864,0
7865,0
7866,1
7867,1
7868,1
7869,1
7870,1
7871,0
7872,0
7873,1
7874,1
7875,1
7876,1
7877,1
7878,0
7879,1
7880,0
7881,1
7882,1
7883,1
7884,1
7885,0
7886,0
7887,1
7888,1
7889,1
7890,1
7891,1
7892,0
7893,0
7894,0
7895,1
7896,0
7897,0
7898,1
7899,1
7900,1
7901,1
7902,0
7903,1
7904,1
7905,0
7906,1
7907,1
7908,0
7909,0
7910,1
7911,1
7912,1
7913,0
7914,1
7915,0
7916,0
7917,1
7918,0
7919,0
7920,0
7921,1
7922,0
7923,1
7924,0
7925,0
7926,1
7927,1
7928,1
7929,1
7930,1
7931,1
7932,1
7933,0
7934,1
7935,0
7936,1
7937,0
7938,1
7939,1
7940,0
7941,0
7942,1
7943,0
7944,0
7945,1
7946,1
7947,1
7948,1
7949,0
7950,1
7951,0
7952,1
7953,1
7954,1
7955,0
7956,0
7957,1
7958,0
7959,1
7960,1
7961,1
7962,1
7963,1
7964,0
7965,0
7966,1
7967,1
7968,0
7969,0
7970,1
7971,0
7972,1
7973,1
7974,0
7975,1
7976,1
7977,1
7978,0
7979,1
7980,0
7981,1
7982,0
7983,0
7984,1
7985,1
7986,1
7987,0
7988,0
7989,1
7990,1
7991,1
7992,0
7993,1
7994,1
7995,1
7996,1
7997,1
7998,0
7999,1
8000,1
8001,1
8002,1
8003,1
8004,1
8005,1
8006,1
8007,0
8008,1
8009,0
8010,0
8011,0
8012,1
8013,1
8014,1
8015,1
8016,0
8017,1
8018,1
8019,1
8020,0
8021,1
8022,0
8023,1
8024,1
8025,0
8026,0
8027,1
8028,1
8029,0
8030,1
8031,1
8032,1
8033,1
8034,1
8035,1
8036,1
8037,1
8038,1
8039,0
8040,1
8041,1
8042,1
8043,0
8044,1
8045,1
8046,1
8047,0
8048,1
8049,1
8050,1
8051,1
8052,0
8053,1
8054,0
8055,1
8056,1
8057,0
8058,0
8059,1
8060,1
8061,1
8062,1
8063,1
8064,1
8065,1
8066,1
8067,0
8068,1
8069,1
8070,0
8071,1
8072,1
8073,0
8074,1
8075,0
8076,1
8077,1
8078,1
8079,0
8080,0
8081,1
8082,0
8083,1
8084,0
8085,1
8086,1
8087,1
8088,1
8089,1
8090,1
8091,1
8092,1
8093,1
8094,0
8095,0
8096,1
8097,0
8098,1
8099,1
8100,0
8101,1
8102,1
8103,1
8104,0
8105,1
8106,1
8107,1
8108,0
8109,1
8110,1
8111,1
8112,0
8113,1
8114,1
8115,1
8116,1
8117,1
8118,1
8119,1
8120,0
8121,0
8122,1
8123,1
8124,1
8125,1
8126,1
8127,1
8128,0
8129,1
8130,0
8131,1
8132,0
8133,1
8134,1
8135,1
8136,1
8137,1
8138,1
8139,1
8140,1
8141,1
8142,1
8143,0
8144,1
8145,1
8146,0
8147,1
8148,1
8149,1
8150,1
8151,1
8152,0
8153,1
8154,1
8155,1
8156,0
8157,1
8158,1
8159,1
8160,1
8161,0
8162,1
8163,1
8164,1
8165,1
8166,0
8167,1
8168,0
8169,1
8170,1
8171,1
8172,0
8173,0
8174,0
8175,0
8176,1
8177,1
8178,0
8179,1
8180,1
8181,1
8182,1
8183,0
8184,1
8185,1
8186,1
8187,1
8188,1
8189,0
8190,1
8191,1
8192,1
8193,0
8194,0
8195,0
8196,1
8197,1
8198,0
8199,0
8200,1
8201,1
8202,1
8203,1
8204,0
8205,1
8206,1
8207,0
8208,1
8209,1
8210,0
8211,1
8212,1
8213,1
8214,0
8215,1
8216,1
8217,1
8218,1
8219,1
8220,1
8221,1
8222,0
8223,0
8224,1
8225,1
8226,0
8227,1
8228,1
8229,1
8230,1
8231,1
8232,0
8233,1
8234,1
8235,1
8236,0
8237,0
8238,1
8239,0
8240,0
8241,0
8242,1
8243,1
8244,1
8245,1
8246,1
8247,1
8248,1
8249,0
8250,1
8251,0
8252,0
8253,1
8254,1
8255,0
8256,1
8257,0
8258,1
8259,0
8260,0
8261,1
8262,1
8263,1
8264,1
8265,1
8266,1
8267,1
8268,1
8269,0
8270,1
8271,1
8272,0
8273,1
8274,1
8275,0
8276,0
8277,1
8278,1
8279,1
8280,1
8281,0
8282,1
8283,1
8284,0
8285,1
8286,1
8287,1
8288,0
8289,0
8290,1
8291,1
8292,1
8293,1
8294,0
8295,1
8296,0
8297,1
8298,0
8299,1
8300,0
8301,1
8302,0
8303,1
8304,1
8305,1
8306,1
8307,0
8308,1
8309,1
8310,0
8311,1
8312,1
8313,0
8314,0
8315,1
8316,1
8317,1
8318,0
8319,1
8320,1
8321,1
8322,0
8323,1
8324,1
8325,0
8326,1
8327,0
8328,1
8329,1
8330,1
8331,0
8332,0
8333,1
8334,1
8335,1
8336,1
8337,1
8338,0
8339,1
8340,1
8341,1
8342,1
8343,0
8344,1
8345,0
8346,0
8347,1
8348,1
8349,0
8350,0
8351,0
8352,0
8353,1
8354,1
8355,1
8356,1
8357,1
8358,1
8359,1
8360,1
8361,1
8362,1
8363,1
8364,0
8365,1
8366,1
8367,0
8368,0
8369,1
8370,1
8371,1
8372,1
8373,1
8374,1
8375,1
8376,0
8377,1
8378,1
8379,1
8380,1
8381,1
8382,1
8383,0
8384,1
8385,1
8386,1
8387,1
8388,0
8389,1
8390,0
8391,1
8392,1
8393,1
8394,1
8395,1
8396,1
8397,1
8398,1
8399,1
8400,1
8401,0
8402,0
8403,1
8404,0
8405,1
8406,0
8407,1
8408,1
8409,1
8410,1
8411,1
8412,0
8413,0
8414,1
8415,1
8416,1
8417,1
8418,1
8419,1
8420,0
8421,0
8422,1
8423,1
8424,1
8425,0
8426,1
8427,0
8428,0
8429,1
8430,1
8431,0
8432,1
8433,1
8434,1
8435,1
8436,1
8437,1
8438,0
8439,0
8440,1
8441,1
8442,0
8443,1
8444,0
8445,0
8446,1
8447,0
8448,1
8449,1
8450,1
8451,1
8452,1
8453,1
8454,1
8455,1
8456,1
8457,1
8458,1
8459,1
8460,1
8461,0
8462,1
8463,1
8464,0
8465,1
8466,1
8467,0
8468,0
8469,0
8470,1
8471,1
8472,1
8473,1
8474,0
8475,0
8476,1
8477,1
8478,0
8479,0
8480,0
8481,1
8482,1
8483,0
8484,1
8485,1
8486,1
8487,0
8488,1
8489,1
8490,1
8491,1
8492,1
8493,1
8494,1
8495,0
8496,1
8497,1
8498,1
8499,0
8500,1
8501,1
8502,1
8503,0
8504,0
8505,1
8506,0
8507,1
8508,1
8509,1
8510,1
8511,1
8512,1
8513,0
8514,1
8515,1
8516,0
8517,1
8518,0
8519,1
8520,0
8521,1
8522,1
8523,1
8524,0
8525,1
8526,1
8527,1
8528,1
8529,0
8530,1
8531,1
8532,1
8533,0
8534,0
8535,1
8536,0
8537,0
8538,0
8539,1
8540,1
8541,0
8542,0
8543,1
8544,1
8545,0
8546,1
8547,0
8548,1
8549,1
8550,1
8551,0
8552,0
8553,0
8554,1
8555,0
8556,0
8557,1
8558,1
8559,1
8560,1
8561,1
8562,0
8563,1
8564,0
8565,0
8566,0
8567,1
8568,1
8569,1
8570,0
8571,1
8572,1
8573,1
8574,0
8575,0
8576,0
8577,0
8578,1
8579,0
8580,0
8581,1
8582,0
8583,0
8584,1
8585,0
8586,1
8587,1
8588,0
8589,1
8590,1
8591,1
8592,1
8593,0
8594,0
8595,1
